drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)Br,0.524539975670204,0.9290989790065605,0.7754489456380624,2.942837613057593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C=CC=C1,0.4423639216303354,0.8133277444983289,0.6868504447193529,1.383390148496737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=CC(Cl)=C1Cl,0.42363666292198493,0.7363454122073448,0.7494123280351025,2.771424509135377
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C1C=CC(F)=C2,0.3806277440911075,0.7738422969133784,0.6541535182562099,2.138944358610633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)C,0.3773219148068828,0.8300449554528284,0.7543621524202415,1.6827192913792715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC=C1F,0.35394359438577355,0.8278309223594802,0.5588219798587034,1.9638780072255582
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C=C(F)C(F)=C1Cl,0.40013827900888943,0.8300340906880083,0.5253320600458472,2.5515360505829445
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C(I)C(F)=CC=C12,0.39066275994240235,0.7870881407999456,0.5878833855831642,2.8280212884703655
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)F,0.42976139490933324,0.8788892405673937,0.603309874189294,2.767574969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(F)=C(F)C=C1F,0.386731349691543,0.8303605631878856,0.5363010646681576,2.0395924435985897
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)Cl,0.5050124407129958,0.9062249378703062,0.7739947771873128,2.9005049635411844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CBr,0.5183837884915543,0.883033987706942,0.7610773038667353,2.7307707849725524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC(=O)Cl,0.492606167419575,0.9048794039182793,0.6662096060637035,2.964168242428224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C1C=C(F)C=C2I,0.3877995816374876,0.7942387802083541,0.5878833855831642,2.7585254642945394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CO1,0.3722796250373098,0.6159517834024031,0.7491439507281036,1.8078097858877324
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC1=CC=CC=C1,0.34176440241917666,0.7865259828190766,0.678914478463863,1.4173518085757895
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCI,0.374337376210505,0.7726306246908209,0.7281859278428371,2.5712579806645692
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)=O,0.3574792901899085,0.8168722252634779,0.6202430777070325,1.8455626480226286
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC=C(C)CC(C)C,0.391854884216309,0.6951835701296448,0.6673808756593578,2.972485532309168
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CC,0.4507397698648993,0.8356570855696431,0.6494544222085137,2.477085724945706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC,0.3680518921993145,0.8314742054130118,0.723838850778851,1.699621281696647
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC=C(C)CCC,0.3473218746463057,0.7853395550920478,0.6709858594617406,2.964235802842392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSC,0.42559862684290106,0.8475030114129682,0.7517988452013131,2.5029112225250483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCBr,0.49872508496952206,0.9129522872907613,0.7769016921940299,2.5718339617119064
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CCCCCCl,0.45722312414977156,0.7935739195396063,0.6965435519064767,2.4338715644777107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC1,0.46098945167561095,0.6045000195204185,0.6555423054846339,2.621528467206412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)S,0.5420418722336702,0.9045971292402388,0.790693728646082,2.821296074596056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCF,0.4384398419451963,0.885680263289243,0.7152224721097775,2.505318323116766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCCCl,0.4240415426899243,0.8175303637736393,0.6965435519064767,2.4941584687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)F,0.4481341952107334,0.8752754390997728,0.6923617180730972,2.8137776070538756
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)C,0.5143197896649258,0.8377342973688314,0.7378121858607314,2.3490230464679804
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSC,0.45375152459820817,0.8900957250704651,0.7657162646846329,2.608907661852596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCI,0.5124317582247012,0.9137376092763727,0.7746610026532375,2.9336108847888287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCP,0.35623137793761556,0.8082271436065347,0.737607549903568,2.9428076291033562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCS,0.45375152459820817,0.8879904238192002,0.7657162646846329,2.711169200314135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCBr,0.5024134815090804,0.8943167188303468,0.7686249675674142,2.9407053053652863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCF,0.4888747111965729,0.8997460660654313,0.7327639457703313,2.5810153541602876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC,0.3701823978337005,0.8742992505410695,0.7469211014261488,1.9568570386349844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCO,0.3383073392982758,0.8934931281236121,0.5778938713816715,2.601476892621827
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCC,0.47613235585142394,0.8789846867767565,0.7311788384296635,2.7197692003141345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CF,0.4523409997148946,0.8752754390997728,0.7359787788938208,2.434250759910741
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCC,0.42559862684290106,0.8475030114129682,0.7517988452013131,2.6984189148327413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CC,0.34083213200277673,0.7912389500383871,0.7196212194472602,2.324065118981899
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCl,0.49527553113505596,0.9107747681734741,0.7769016921940299,2.3813339617119063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC#N,0.3700972996877254,0.8775146233186727,0.6669874260519809,2.743450867495463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(Cl)CC,0.4879329140966197,0.8892829712351956,0.7585739911006828,2.85195145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CC=C(C)C,0.398255721557504,0.7892793436908027,0.6769821014818533,2.945009429216018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)S,0.4766762038660038,0.8801116880682495,0.7438511564838702,2.7395365080064416
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC,0.4438589512373454,0.8899017429480485,0.7867495206560698,2.630172423250368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC#N,0.3634505497104049,0.8570068676325896,0.6677229817883925,2.701492277237211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNC,0.34601892993499894,0.8719348921653894,0.6717660198053268,2.2160570386349825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)F,0.4938611040849624,0.88941909860561,0.7241107020007098,2.039146123391056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCl,0.48257307840095987,0.9006375640612406,0.7678187065882502,2.3675999695449033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CC(C)C,0.3890496104084714,0.7824318809115796,0.6805174653073048,2.719185124985618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=CC1,0.4422828847973726,0.8027907938387743,0.669553223678566,2.9990189148327424
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCF,0.4773846594847893,0.8989857445485416,0.687229855815133,2.738080115558061
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCBr,0.4766716101562037,0.9006375640612406,0.7678187065882502,2.5643692003141343
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCS,0.433199542660577,0.8653786078430764,0.7517988452013131,2.6293372580280074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCF,0.4537943017889166,0.8847674544190716,0.7185276277959605,2.9467401636707766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCC,0.3918927897245666,0.7435214934688559,0.681743904107875,2.212554484161073
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C,0.440250409522073,0.529845527131629,0.812630127951165,1.8414057387756735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=CCC1,0.3391531916437335,0.6276680010959561,0.6898064514551159,2.751137279055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)F,0.4985245701042979,0.8971778844212657,0.7241107020007098,2.5392518926218255
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCS,0.44729213138051116,0.8877931942485271,0.7867495206560698,2.8183185770965213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)I,0.4930463152339027,0.8915224637589907,0.7438511564838702,2.713263431083364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCO,0.35383054696842037,0.8784202845875678,0.5573165886607949,2.8447076618525955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)O,0.3468359196278655,0.8704264396041551,0.6247882314582703,1.7383038156987496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)F,0.5036514965004405,0.8855651207327804,0.7606368527617539,2.5364353752953566
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCI,0.48686462646907425,0.895349190791086,0.7678187065882502,2.7767538156987506
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCl,0.4549348828770014,0.8812256570285997,0.7517988452013131,2.1591112225250484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CC1,0.45942883136343693,0.7238081830289702,0.7876001180012793,2.5015845849295193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)F,0.36225264535656415,0.8788449580601616,0.5613285002577681,2.835462655848877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)=S,0.5436465149532695,0.9062110245529802,0.6177399420280338,2.917199969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCF,0.3439112122419707,0.8900373380086806,0.5564092577932074,2.758999969544904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CS1,0.4451657819073631,0.6366172264872089,0.8091561697404411,2.680572423250368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOC,0.33789248018040435,0.8616466913472659,0.7624158850160703,1.9679703941226823
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(F)F,0.45476526667724465,0.8746055166604789,0.7152224721097775,2.5760843944400076
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=C(C)C,0.37665394327023716,0.7731454127629224,0.6805174653073048,2.6278690098246233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CCl,0.47839733372782967,0.8859405573318083,0.7722266067318795,2.965678731938713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCBr,0.3339659426747238,0.8944337058230065,0.6384601439269701,2.876738431083366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)O,0.37219878235986853,0.8303752477934403,0.526771184540364,2.544859584929519
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)Cl,0.5438466597359011,0.9303611733836178,0.7754489456380624,2.9837999695449025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCI,0.4554416813409458,0.8773714068691694,0.754825011665927,2.674198796489547
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCBr,0.41023546013789186,0.8119551154378198,0.7285669528610329,2.9198980804512047
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)I,0.5137400290889409,0.9320721204755928,0.6685565283063556,2.7570692003141346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(F)F,0.36196898219684265,0.8216323576094012,0.6848692515882959,2.3195928172933087
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCI,0.36199484088930983,0.8334102657250568,0.7285669528610329,2.3106824713630854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)Cl,0.36108847762399,0.8278783047023832,0.7250942390077605,2.9703813115132114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCl,0.42675035254290644,0.8873631747751152,0.7562094760242213,2.488588240593854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)CCCCl,0.43527718827072814,0.8819208954846318,0.7261155410825424,2.894615894216386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)Cl,0.4646921499991478,0.88095354221606,0.7172556796053393,2.834748236424506
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCl,0.362222515182211,0.8461070380651354,0.7285669528610329,1.848809394440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CCC1,0.4114071976740609,0.7779334925792302,0.7313015399973817,2.2939053053652856
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CCCC1,0.4009594378851277,0.7875282670677146,0.7313015399973817,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)Cl,0.5042313989478394,0.8908024731920672,0.7599286707188648,2.2859538156987504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCl,0.3413975401438391,0.8944337058230065,0.6384601439269701,2.679969200314135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCI,0.349549280981087,0.8706981533533139,0.636064105210538,2.6681036252092394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)Br,0.4478288669768413,0.88095354221606,0.7146359740484376,2.961742642018912
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCl,0.4024588951282373,0.8881470528018234,0.7775114983041143,2.7690768926218254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCl,0.338857469982266,0.868587556792222,0.6351180049746141,2.206230548286161
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCl,0.35565350752567143,0.8882036276795363,0.6322571911403299,2.607588145601973
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCl,0.42063662917355343,0.8861180506231124,0.7657162646846329,2.9325360745960545
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=S,0.4946561232051499,0.888868841238296,0.7599286707188648,2.2792557387756727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCl,0.3989299411352619,0.8815950773229737,0.7759154206889306,2.520687553885997
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)=S,0.4643423282015969,0.8912707639621513,0.7585739911006828,2.7967304801904618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CSS1,0.5025297304608778,0.5766941756279628,0.8328633189557426,2.98112304646798
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCC,0.39748169741854283,0.7991868192137069,0.7133544646433729,2.3932920867476994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC,0.3426527309838197,0.8753834120683166,0.767632817078362,1.9457076618525946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCCl,0.3330328748330234,0.8273272459451342,0.5811226714699085,2.1004608334876416
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)Cl,0.5098300045721416,0.8965844044218921,0.6260837276944082,2.9139634310833653
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1CC1,0.4052424848815645,0.8259907291834634,0.7221211386032047,1.704925423708481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCC,0.3643385253596491,0.8082271436065347,0.7104400953894138,2.2043579994795444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC1C,0.41021458210068706,0.7116103426809286,0.7319530291352849,2.451638231480622
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCF,0.38765135177947835,0.8835229679692229,0.7067563129381988,2.8425845849295186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(F)Cl,0.3871549624686465,0.8812301050391907,0.6921435443725426,2.978297607053875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSC,0.39748169741854283,0.7991868192137069,0.7285669528610329,2.0322449713630846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCBr,0.4381358749021178,0.8785362463356109,0.754825011665927,2.449145542051676
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCBr,0.3526011242496077,0.8349141162999387,0.7285669528610329,1.986665163670775
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCl,0.5676418261527016,0.9401358322089132,0.7769016921940299,2.8281031924811373
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)S,0.48655536868758675,0.8858667092164114,0.790693728646082,2.872748382288364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(Cl)Cl,0.4430791828023823,0.9133347507371078,0.6354018712762779,2.958824969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)Cl,0.48478463051463283,0.8669073524882264,0.7759226519512107,2.3460268438268237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCl,0.5228669561987324,0.9163423725952177,0.7704852608141073,2.8143845849295186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CBr,0.4478288669768413,0.88095354221606,0.7562069900018431,2.26564236830235
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CF,0.4667901819744821,0.8677643480087237,0.7248643561101458,2.983558950653025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCBr,0.3499612102777919,0.8263236937522708,0.723838850778851,2.5436197790553923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,F[SH]1P=C1S(I)=PI,0.5357402547716148,0.793131850960049,0.7732217140879338,2.6368713210240013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)Cl,0.48814613378866073,0.9127689260653555,0.7438511564838702,2.7305018926218274
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCl,0.4831084170814871,0.8827710558208868,0.7686249675674142,2.8688118142410257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCl,0.41131743370714063,0.8042125729642812,0.730373975241508,2.8681061776171948
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(Cl)Cl,0.4584777107929799,0.9128176302174021,0.6590895588704646,2.876846843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCF,0.3633791657073027,0.8725322439728452,0.7011766924537003,2.7076319325842224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)Cl,0.45977361550634166,0.9006360899840222,0.6446122922929536,2.67267145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCl,0.39291508229998273,0.8718204315937026,0.7562094760242213,2.1233093944400085
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)F,0.5548395996749096,0.847235085904295,0.7117890182965649,2.942313431083365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)Cl,0.524539975670204,0.9290989790065605,0.7754489456380624,2.7725714592114397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCSCCOCCl,0.42511523681935176,0.8776193663287994,0.8097381907681783,2.7901711429402187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNCCCl,0.36106569857776033,0.8786953030830673,0.6666082424622608,2.8308733527025645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=O,0.41509674961718984,0.79004562613391,0.642528291692533,1.6549326618525964
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCCSCCOCCl,0.4290338811920264,0.8801227423407263,0.8331866892640376,2.7236009703075226
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=O,0.3548713164799078,0.8398556768561144,0.670324288242544,2.6262922772372104
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCl,0.3706069100134818,0.8099064759610625,0.7249661983574845,1.7994745986698266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCl,0.411573302395133,0.8099064759610625,0.730373975241508,2.697164477212338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COO,0.36181971102083216,0.9046860093601984,0.5245506712198232,2.826418577096522
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC1,0.46841891743731123,0.659630980419337,0.7672227599230826,2.883984584929518
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCBr,0.4348656595276736,0.8082271436065347,0.730373975241508,2.813253546038249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)(Cl)Cl,0.5301142126557455,0.9330488361430727,0.7754489456380624,2.8558006899806703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C1,0.4969960097257689,0.8909940881302559,0.7465169501520286,2.808789221449201
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(F)(Cl)Cl,0.3562010298513599,0.9128176302174021,0.5555560580780289,2.967566843826825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)Cl,0.5273756804353517,0.8920062623882857,0.7599286707188648,2.8693095849295194
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCS,0.39748169741854283,0.8139095423409719,0.7285669528610329,2.2750372790553914
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCl,0.4646921499991478,0.8613442170748933,0.7585739911006828,2.3017556550156364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCl,0.42443005386764127,0.9124139720561331,0.6468759180435188,2.8776724232503685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCBr,0.36986420128858244,0.8661911685124344,0.7562094760242213,2.2650074713630843
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCBr,0.3610281238043421,0.8017128933393433,0.730373975241508,2.124013869924889
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1CCC1,0.4255882660769539,0.8071802715431847,0.7313015399973817,2.667278382288364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1CC1,0.42659840983510167,0.8296705097831444,0.7485717030469043,2.408704121933333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCBr,0.3325195503755832,0.8875917620335981,0.6428263920329476,2.7725171396848136
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCl,0.4144075398819695,0.8082271436065347,0.7104400953894138,2.876289983285213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)CCl,0.4667901819744821,0.8677643480087237,0.7248643561101458,2.7076903115997712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCBr,0.42684044602660765,0.8873631747751152,0.7562094760242213,2.8555199713630834
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CI,0.46529216331209927,0.8819902327776048,0.7517988452013131,2.715138871798853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSF,0.40465195131694864,0.8099064759610625,0.7104400953894138,2.9492227768074795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1CCC1,0.4260936634820612,0.8089583526265336,0.7313015399973817,2.809812997672978
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CS,0.36719236126590526,0.7948505553111338,0.737607549903568,2.911424588047465
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)S,0.46445426262095574,0.8755413627853851,0.7759226519512107,2.7615637669037483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCl,0.37420266439034267,0.8145678036738453,0.7248643561101458,2.3787802524281734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCI,0.3773455471620197,0.8082271436065347,0.7249661983574845,2.188420347657683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)Br,0.489432715430919,0.8964690771572409,0.7438511564838702,2.3987307387756722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=C2C=C12,0.5173190896362646,0.6622114035426251,0.5996392942217648,2.6883538156987488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICCC1CC1,0.42300798418105245,0.8372189546763136,0.7313381558052845,2.7874661252092388
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(Cl)Cl,0.4858595060888826,0.9006961209266237,0.7754489456380624,2.661386843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)S,0.3612976671197596,0.8552621043580652,0.645586577423566,2.8658391515191326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CCC1,0.40682206238974633,0.6207193703224152,0.7797188478201947,1.4179168438268253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC(Cl)C1,0.3796203576556959,0.7880836835913497,0.7313015399973817,2.768352086747699
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)Cl,0.5468068800492148,0.9273673108994147,0.7438511564838702,2.7995422772372116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CCC1,0.41062797134917645,0.8122350183899554,0.7793459647862242,2.1183245361345175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)S,0.430775204525592,0.85976740406187,0.7599286707188648,2.529432997672979
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)Cl,0.3833083758314459,0.8820078422407267,0.6430531999914711,2.931087655848877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(F)CCC,0.38448791951873806,0.7327483889792894,0.6809426723670524,2.8667791777941183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(Cl)Cl,0.38974942580550825,0.8792329551922891,0.6600067767808846,2.765662228442208
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCl,0.3828050044431115,0.867749832707319,0.7285669528610329,2.8304497790553924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCl,0.4879329140966197,0.8927726894111985,0.7722266067318795,2.856923487183467
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C1,0.44661641430508875,0.7905402548197843,0.7514435680212195,2.738450759910741
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(C)F,0.3564462352188845,0.8007786080124726,0.6712601341697707,2.6007738127684217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCNCCCS,0.3466782743415493,0.8023713915531524,0.574095886850688,2.4057885974447437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCBr,0.44523126915308864,0.878740855006441,0.7562094760242213,2.6264440098246222
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCNCCCS,0.35042293728427654,0.7315645752421273,0.6054049848659304,2.3610526226101722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOS,0.34921652782403373,0.8091685864982683,0.7104400953894138,2.7999320885483705
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCS,0.3643385253596491,0.8099064759610625,0.7249661983574845,2.1584033436090984
