drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCF,0.3633791657073027,0.8725322439728452,0.7011766924537003,2.7076319325842224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCl,0.35565350752567143,0.8882036276795363,0.6322571911403299,2.607588145601973
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(F)(Cl)Cl,0.3562010298513599,0.9128176302174021,0.5555560580780289,2.967566843826825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)O,0.3468359196278655,0.8704264396041551,0.6247882314582703,1.7383038156987496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)Cl,0.3833083758314459,0.8820078422407267,0.6430531999914711,2.931087655848877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CBr,0.4478288669768413,0.88095354221606,0.7562069900018431,2.26564236830235
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCBr,0.3499612102777919,0.8263236937522708,0.723838850778851,2.5436197790553923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)O,0.3558503128521958,0.8826060964356987,0.5418610121438224,2.5656288156987497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCBr,0.5024134815090804,0.8943167188303468,0.7686249675674142,2.9407053053652863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)F,0.5036514965004405,0.8855651207327804,0.7606368527617539,2.5364353752953566
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCBr,0.3339659426747238,0.8944337058230065,0.6384601439269701,2.876738431083366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CCC1,0.41062797134917645,0.8122350183899554,0.7793459647862242,2.1183245361345175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCI,0.4554416813409458,0.8773714068691694,0.754825011665927,2.674198796489547
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COO,0.36181971102083216,0.9046860093601984,0.5245506712198232,2.826418577096522
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CCC1,0.4367237787384078,0.7320551947149827,0.7600853137102374,2.613405305365287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCl,0.414749168722778,0.8680405100242852,0.7562094760242213,2.9247507405938524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)(Cl)Cl,0.5301142126557455,0.9330488361430727,0.7754489456380624,2.8558006899806703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(S)Cl,0.44169087245605454,0.848256319272838,0.7599286707188648,2.9657391515191325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)Cl,0.5098300045721416,0.8965844044218921,0.6260837276944082,2.9139634310833653
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSC,0.42559862684290106,0.8475030114129682,0.7517988452013131,2.5029112225250483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCS,0.39748169741854283,0.8139095423409719,0.7285669528610329,2.2750372790553914
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)Cl,0.5050124407129958,0.9062249378703062,0.7739947771873128,2.9005049635411844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCBr,0.4348656595276736,0.8082271436065347,0.730373975241508,2.813253546038249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(Cl)CC,0.4879329140966197,0.8892829712351956,0.7585739911006828,2.85195145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)Cl,0.5751956318511345,0.91301281199165,0.716011639391358,2.6999192003141346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOSC,0.34921652782403373,0.8091685864982683,0.730373975241508,2.966683505552419
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)F,0.39540103671898524,0.8269399798307677,0.6379851068059139,2.636291319351301
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCI,0.430643516565434,0.8314492504924959,0.7562094760242213,2.950461317516929
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCS,0.3519340662230204,0.805727155879311,0.730373975241508,2.631781481260921
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)S,0.4766762038660038,0.8801116880682495,0.7438511564838702,2.7395365080064416
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(Cl)CCC,0.42767531044350887,0.85465083448226,0.7517988452013131,2.96409054828616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCN(CI)CCOCCS,0.40852312509078853,0.7197223641682586,0.7834919163414255,2.8871053984252555
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)F,0.4481341952107334,0.8752754390997728,0.6923617180730972,2.8137776070538756
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCNCl,0.3403797754369598,0.8311699933168059,0.6421043741970515,2.7630536252092384
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCC,0.39748169741854283,0.7991868192137069,0.7133544646433729,2.3932920867476994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CO1,0.3722796250373098,0.6159517834024031,0.7491439507281036,1.8078097858877324
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)I,0.41859844193175755,0.8694514283249786,0.7377561131754433,2.9639039067638873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)=N,0.36067547947711937,0.856096525417155,0.5328055802445072,2.8189346759946563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCF,0.3439112122419707,0.8900373380086806,0.5564092577932074,2.758999969544904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1CCC1,0.4108304833139974,0.668979512000301,0.7938468897989203,1.4454245361345155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C(F)F,0.5182053614111606,0.8961627242714425,0.7183199869426116,2.9934759793814703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(Cl)Cl,0.4430791828023823,0.9133347507371078,0.6354018712762779,2.958824969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)I,0.4799996906218662,0.8994581492082887,0.7211386525377778,2.7124153541602887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCl,0.45464593641282647,0.8814263467740429,0.754825011665927,2.7176642021323154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCF,0.38765135177947835,0.8835229679692229,0.7067563129381988,2.8425845849295186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)Br,0.3712503821458056,0.8082271436065347,0.7319997104183825,2.8000958882126685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCBr,0.3325195503755832,0.8875917620335981,0.6428263920329476,2.7725171396848136
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)=S,0.5352022399455878,0.9231098879160419,0.7599286707188648,2.872546123391057
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)Cl,0.48814613378866073,0.9127689260653555,0.7438511564838702,2.7305018926218274
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)CCCCl,0.43527718827072814,0.8819208954846318,0.7261155410825424,2.894615894216386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCN1CCC1,0.3628941849041049,0.7937734301703913,0.6819493966582615,2.9405180482861617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCl,0.3706069100134818,0.8099064759610625,0.7249661983574845,1.7994745986698266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)F,0.5437633409866645,0.9098554449938374,0.7755231323940116,2.7369922772372117
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCl,0.37885517758320797,0.8082271436065347,0.7281859278428371,1.7700565820631713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)I,0.4930463152339027,0.8915224637589907,0.7438511564838702,2.713263431083364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCS,0.3798175063262046,0.8786953030830673,0.767632817078362,2.9580875538859956
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCN(C)CCl,0.3671736099304536,0.7308621338240309,0.7249661983574845,2.5440837764563256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1CC1,0.4052424848815645,0.8259907291834634,0.7221211386032047,1.704925423708481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCS,0.433199542660577,0.8653786078430764,0.7517988452013131,2.6293372580280074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)C,0.37243691367979526,0.7779695827609328,0.6892864479448468,1.9944749269843864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCl,0.3628443288376071,0.8278783047023832,0.723838850778851,2.3188505482861608
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(C)C,0.4005909036101194,0.7846004305889897,0.7257056075149172,2.1804453059810918
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)F,0.4985245701042979,0.8971778844212657,0.7241107020007098,2.5392518926218255
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCO,0.35383054696842037,0.8784202845875678,0.5573165886607949,2.8447076618525955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCNCCl,0.34583671185787607,0.8311699933168059,0.6830396293899361,2.8100007405938534
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(Cl)Cl,0.4858595060888826,0.9006961209266237,0.7754489456380624,2.661386843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCOC,0.33487982290650514,0.7851601235395662,0.7249661983574845,1.4847880505946414
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC1C,0.41021458210068706,0.7116103426809286,0.7319530291352849,2.451638231480622
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC1,0.46841891743731123,0.659630980419337,0.7672227599230826,2.883984584929518
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(Cl)Cl,0.43518295402673035,0.88095354221606,0.7562069900018431,2.577536465445924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCC,0.36747883960309713,0.7731454127629224,0.6805174653073048,2.5140167021323148
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)NCl,0.40068744206144713,0.8700026416019568,0.7019694418202098,2.87924096970095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCO,0.3383073392982758,0.8934931281236121,0.5778938713816715,2.601476892621827
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CNCCl,0.3386419800817678,0.805727155879311,0.6366213542522587,2.8381312788317707
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCF,0.3487083376640566,0.8633534745291965,0.6985009541877722,2.4694026636707758
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCl,0.4024588951282373,0.8881470528018234,0.7775114983041143,2.7690768926218254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCI,0.3747550472045448,0.8217339516302962,0.723838850778851,2.8010751636707774
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)Cl,0.36128250823487373,0.8704264396041551,0.6562715006896418,2.45030222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCS,0.3963058651669374,0.7928009393259899,0.723838850778851,2.6547674713630833
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CCCC1,0.3370104845607811,0.7019009844645299,0.6521185727597704,2.561217426114215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CI,0.4517994652245421,0.8764618067636738,0.7759154206889306,2.984786424246405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCF,0.4405432038960911,0.8822678152330329,0.7562094760242213,2.848839202132316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Cl)CC,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.916888195904976
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CC1,0.45942883136343693,0.7238081830289702,0.7876001180012793,2.5015845849295193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCl,0.414749168722778,0.8453100233599586,0.7562094760242213,2.9148161252092386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)(Cl)Cl,0.49144756492604896,0.9060683148349826,0.7754489456380624,2.7029253053652855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCl,0.3587891742428566,0.8534224908208947,0.730373975241508,2.531141805147559
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CCC1,0.4114071976740609,0.7779334925792302,0.7313015399973817,2.2939053053652856
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(Cl)Cl,0.4396953158385799,0.8758608842957808,0.6951007198433423,2.752722264262493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)Cl,0.4846926492875058,0.8839042644186734,0.7599286707188648,2.550202228442208
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)C,0.4407088724172988,0.8240515539169884,0.6494544222085137,2.436529081589063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CCl,0.4387489408219574,0.8758608842957808,0.7248643561101458,2.8698926784636765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(F)F,0.45476526667724465,0.8746055166604789,0.7152224721097775,2.5760843944400076
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC(F)(F)Cl,0.40786586961643934,0.8826571658578433,0.6331851997730367,2.8886701932565746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=CCC1,0.3391531916437335,0.6276680010959561,0.6898064514551159,2.751137279055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCC(F)(F)Cl,0.3636851024134356,0.8691055157014588,0.6039225998496971,2.9876067918533806
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1CC1,0.46099449272213927,0.8451508130662706,0.7465169501520286,2.938199969544904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCBr,0.4381358749021178,0.8785362463356109,0.754825011665927,2.449145542051676
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)Cl,0.48478463051463283,0.8669073524882264,0.7759226519512107,2.3460268438268237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)F,0.4938611040849624,0.88941909860561,0.7241107020007098,2.039146123391056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)I,0.49156492102391125,0.8750833655733817,0.7438511564838702,2.9061729976729787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)Br,0.36672590177913483,0.8082271436065347,0.737607549903568,2.656239972662849
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)(F)Cl,0.5023284984010545,0.8832968340359991,0.7418815252730182,2.7048145719548007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)C,0.40649902172757857,0.7573011871496124,0.7183505461878795,1.5227543557548486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(C)C,0.3467363504578151,0.8483794891592877,0.7807867197945632,1.9266759347359166
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=O,0.3548713164799078,0.8398556768561144,0.670324288242544,2.6262922772372104
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1CC1,0.42510211757369076,0.8412314637983908,0.6461653448890397,2.6679786781463513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClPP1N[SH]1Br,0.43157193785122916,0.7678371205313457,0.5958243714507827,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCBr,0.3728174891354862,0.8756664620589789,0.7787340884682022,2.6987490923475335
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Br)Br,0.4938272891568612,0.8916275358309096,0.7874926806596196,2.9560557387756727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCBr,0.36986420128858244,0.8661911685124344,0.7562094760242213,2.4990507405938516
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COOC,0.36605959283372375,0.8955071726965262,0.6695112276586486,2.750461508006442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCN1CC1,0.44350479298011125,0.831857364529263,0.7812036385452004,2.7871940627617366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CI,0.46529216331209927,0.8819902327776048,0.7517988452013131,2.715138871798853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCN1CC1,0.3922445139680636,0.8249919836040288,0.6751412314118956,2.062325740593854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCOI,0.38002669162274966,0.7998548612433386,0.6965435519064767,2.464754776456326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCOCI,0.4223743902244674,0.8158722096485721,0.6965435519064767,2.454319366675513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCOCI,0.3659555547330753,0.7998548612433386,0.6965435519064767,2.546735084148633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCl,0.42675035254290644,0.8873631747751152,0.7562094760242213,2.488588240593854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)=C(C)Br,0.34997357258493456,0.8822609358939416,0.6259781914159086,2.982600370771369
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)F,0.4933154305865337,0.8598155669877687,0.7051398645612585,2.1418514592114395
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCl,0.35454866170159705,0.8426626954667255,0.730373975241508,2.338235732273068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CCCC,0.36985933041459046,0.822476910134661,0.6674786648165856,2.9537843944400066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCC(Cl)Br,0.46894943909761655,0.7669891568188946,0.7317552042540192,2.9981446269439846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCC,0.44103409664124366,0.8537728063480217,0.7111130395267824,2.5295703941226826
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCC,0.36075137595242973,0.821577581287888,0.6840474766473665,2.5250382405938527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)CCCC,0.3373645590316977,0.7959818916905954,0.678120030738006,2.392936901743491
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCNCCCl,0.3357879959989231,0.8146571637930687,0.6442059091322518,2.2754106310584916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCF,0.36891069839069185,0.8684693003137011,0.7185276277959605,2.776449779055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC1,0.4326734786983643,0.8051843318612328,0.6898064514551159,2.733714536134517
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(Br)Br,0.44754867995186065,0.8624080228386917,0.7517988452013131,2.794590903315747
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CC)CS,0.3571139176153068,0.7287637457635271,0.737607549903568,2.9868214627603002
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CS,0.36719236126590526,0.7948505553111338,0.737607549903568,2.911424588047465
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CSC,0.36250796234104116,0.7192435125938096,0.737607549903568,2.758729155067993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Br)Br,0.49808658775652004,0.8716379707997424,0.7438511564838702,2.8907345361345165
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(O)(Cl)Cl,0.41427658298350745,0.8888600604993309,0.6512873729950199,2.994414536134517
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCl,0.42063662917355343,0.8861180506231124,0.7657162646846329,2.9325360745960545
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1CC1,0.4254240422950461,0.8297050127147015,0.7290035834655417,2.6576899207499025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC(F)(F)F,0.5200628569132805,0.8811445543436368,0.7383417971277384,2.6421873530198887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1CCC1,0.3856390527161678,0.8104510759279119,0.7140283249214856,2.470363240593853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CCCC1,0.38928321481796874,0.821636760237749,0.7116408936152472,2.59131244873865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)I,0.48478463051463283,0.8852502523819087,0.7599286707188648,2.7019976130575944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)=S,0.4643423282015969,0.8912707639621513,0.7585739911006828,2.7967304801904618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(F)Cl,0.3871549624686465,0.8812301050391907,0.6921435443725426,2.978297607053875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(F)(F)Cl,0.44708223315185097,0.8804820418512381,0.7561746858300573,2.7762181222506594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(Cl)Cl,0.35109251449174955,0.8330198603572421,0.723838850778851,2.9290905548498714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CCCC1,0.3840000615976649,0.8161415904415538,0.7140283249214856,2.38979389670245
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=N,0.3800387379266738,0.8338883692849826,0.5384261628763213,2.6477538156987492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNOC,0.34430195851596873,0.8934931281236121,0.5674777160899068,2.780046123391058
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOBr,0.3542553895385852,0.7959370135900987,0.7104400953894138,2.837659214054444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCl,0.4879329140966197,0.8927726894111985,0.7722266067318795,2.856923487183467
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(S)=C1,0.4731364159406476,0.8302355892909967,0.7037419496647224,2.5341549303024795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(S)=C(F)C=C1,0.3409342472559163,0.7454476655156622,0.5588219798587034,2.73506839184094
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(I)C=C1I,0.3759101407270191,0.8580117622931687,0.6048659360657853,2.4283991610717113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C1=CC=NC=C1,0.37773960135515894,0.817521310280588,0.5709938490259825,2.049647084148633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C(=O)O)=CC(F)=C1F,0.33779090206861256,0.7957042958581786,0.5410246143896021,2.259209885755432
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C#N,0.38030281951953965,0.8668302527778731,0.6547987081256434,2.6724675431275244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(I)C(F)=C1F,0.45705307854482874,0.8785830067831633,0.741653435965612,2.7332816549785477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC=C1Cl,0.3801063604533438,0.7732351938789139,0.6346883302095936,1.8111553918409413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC=NC=C1I,0.40758696862583244,0.8344817950299577,0.6033639386426489,2.6338846864298553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=CC(Cl)=C1,0.36534151877067184,0.7745136230521946,0.5412868663965779,2.301700135906282
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1=CC=CN=C1,0.3556760593761009,0.7939200968019618,0.556376642767366,2.1683732132580626
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=CC=C1F,0.37854329577445917,0.8251708126902051,0.6358933924624341,1.8939360333421806
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CC(C)=O,0.33780692907841053,0.8154234384442739,0.6452902865888742,2.172544853492404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC1=C(F)C=CC=C1,0.3443791198853086,0.7830572835287268,0.6599893184035015,1.7812144687640181
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(O)C=CO1,0.3461012826401358,0.7982248386079129,0.5065487878410171,2.840749092596953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(O)C(I)=C1,0.34151422341410814,0.7849132740404793,0.5624132774733506,2.3362180846242318
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(O)=S,0.37314973653602085,0.767059954889469,0.5145100364121679,2.2341565461626924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=NC=CS1,0.37336045713949495,0.8103435902285135,0.6330405766834871,2.470401278831771
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CS1,0.4173268565736738,0.7827744891240118,0.5643424233799499,2.8430151249856177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=C(Cl)C=C1Cl,0.39578960161543353,0.8045275042881689,0.6800458075550946,2.152511211628795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C(Cl)=C(F)C=C1,0.3759389240118998,0.8192848886502944,0.5394998959005735,2.278555757208059
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)O,0.362662441267296,0.7678872662435356,0.5522801373039679,2.2204080012218395
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(O)C=C1,0.3507737026471665,0.8127796855899331,0.5371723474487025,1.7584569303024793
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C=C1Cl,0.45749874058038326,0.8824989259128669,0.741653435965612,1.5283876226101736
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)CCCC(=S)C1=CC=CC=C1,0.4150156838368835,0.7483428155481233,0.7056274602682024,2.63482204938553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCl,0.37420266439034267,0.8145678036738453,0.7248643561101458,2.3787802524281734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CSCCCCCCCCCCC(=O)O,0.4812437556254235,0.8655333272342131,0.6505467726541434,2.4517607830406405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C(I)=C(I)C=C1,0.363031213676779,0.8407276887147336,0.6075369707719427,2.7360507425492777
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C=CC=C1,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(S)=C(F)C=C1,0.47408922172878126,0.8217832207692674,0.7037419496647224,2.638284159574921
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CCCC(C)(C)C,0.40182193326083065,0.6575459797153437,0.6426919010589152,2.451338289752437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C(C2=CS2)C=C1,0.4444950967898397,0.7673389314370882,0.5857485625721823,2.1087788947995207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(=O)OC=C1I,0.3603348519734684,0.8378526655624021,0.6147536011346486,2.926693391840942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC(Cl)=N1,0.43419345535926607,0.8444086777738887,0.6244857547139642,2.6865260841486336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCI,0.3655227133285153,0.8946810251795776,0.6516657703807811,2.7957674713630833
