drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Cl)C=C1Br,0.39731429379839145,0.8236991500819767,0.6666888162694979,2.006271954334366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC([N+](=O)[O-])=CS1,0.36543578093344337,0.8047186538159949,0.6069037664142714,2.6687741610717097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(O)C=CC=C1,0.36368492984552736,0.826426452408894,0.536255904180994,1.9049769303024817
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1,0.3630535112423144,0.7758912210946695,0.657691515154821,1.687015599869376
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC([N+](=O)[O-])=C([N+](=O)[O-])C=C1,0.370723783564344,0.8704975016684241,0.664492105224793,2.1574206927684134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(O)C([N+](=O)[O-])=CC([N+](=O)[O-])=C1,0.36045065484971817,0.8181209811551595,0.5133416956279548,2.5184360773837984
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CN2C=CN=C2C=N1,0.3427816695789141,0.822077855919092,0.51218822493947,2.6794280072255567
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Br)=CC(Br)=C1O,0.361230721128829,0.8266793438623551,0.5589933698954592,2.5472125378887416
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C=C1Cl,0.4621253588014268,0.8455644625975355,0.7076079799353647,1.418224161071711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=C(C)C=C1,0.36334028016013803,0.7417832778163297,0.6595562806105325,1.8324064687640167
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(=O)C(=O)C=C1,0.36333637301002497,0.8057506623210406,0.5269121710682072,2.6650958270134097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=CC=C(O)C=C1[N+](=O)[O-],0.3515598932567601,0.8409329484329049,0.5156211932705441,2.7445990260269255
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])O,0.46665989126425633,0.813444658816281,0.5686596524609265,2.6912653541602882
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C1=O,0.34164545104445093,0.81020209359827,0.6305836930625279,2.903299161071711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CSC(N2C=CC=C2)=C1,0.3433584236182037,0.7656698242585079,0.5781626300382621,2.5758678282139744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Br)C(F)=C1F,0.44292408132518135,0.8201154559703588,0.7025780245184194,2.1686332720009567
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=C2OC=CC2=C1,0.3503605398771297,0.8122727240643922,0.6213369296478521,2.4588847035428874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)C=CC(=O)O,0.35385238913883693,0.7392501921268024,0.5116744379469058,2.679716751290897
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CSC1=CC=CC=C1,0.34807356938462736,0.7750003142405472,0.6742779373939596,2.2852694273439003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C#N)C(F)=C(F)C([N+](=O)[O-])=C1,0.35974670753566174,0.7531651699112359,0.6507293085751618,2.9169709886264013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Br)C=C(Cl)C=C1Br,0.3951621925929757,0.8453926263367106,0.6782703944296367,2.547189204087738
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(Cl)C=N1,0.4394882078864886,0.8444086777738887,0.6244857547139642,2.3635933918409417
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=CC=C1O,0.3810345963705174,0.8117042849750659,0.5437933520365025,1.843889991469645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=CC=C1S,0.4719023199823091,0.8574237953064783,0.7386932986101608,2.6856203149178643
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=C(O)C=C1,0.3810345963705174,0.8117042849750659,0.5437933520365025,2.0300777898781313
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(F)C=C1Cl,0.39345354934857685,0.8176352193596281,0.6390310598359612,1.8499870736977595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(=O)O,0.34686458156693994,0.8529685902009209,0.5341977718762709,2.273849361309342
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1S,0.4519179708964963,0.7917577764196944,0.6841754721115245,2.232253784860374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C(Cl)=CC=N1,0.43240193559256346,0.8429024010070764,0.6277360075322321,2.407722237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(Cl)C(NI)=C1,0.40638116069040725,0.83858749220165,0.6573992086621137,2.8304761983661955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C#N)C(F)=C([N+](=O)[O-])C=C1F,0.35974670753566174,0.7531651699112359,0.6507293085751618,2.8363473199873486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)CC(=O)O,0.3490187903063304,0.8372906462949681,0.5000853630630037,2.47735527995283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC2=C1OC=C2,0.3447054239503432,0.7430380200940432,0.6291083096246703,2.307682629274982
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Cl)C(F)=C1Br,0.3725847035463029,0.8276195638468112,0.6666888162694979,2.5092284100430735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=NC=C(Br)C(F)=C1F,0.42998461855187675,0.8339774129176815,0.6136612321210375,2.857777650699182
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(Cl)N=C1,0.4394882078864886,0.8444086777738887,0.6244857547139642,2.3102683918409426
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCC(C)=CC,0.36549478350078496,0.681007321576891,0.6746515167891222,2.9251668025729494
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC(I)=C1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(Cl)C(I)=C1,0.46089382318212124,0.8890359508194255,0.741653435965612,2.300975875551252
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=C1Cl,0.39987739163005537,0.8001648170572006,0.6232677871809544,2.7881984402050293
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CCCCl,0.39783052206020086,0.858622311664913,0.7382345551656124,2.620492817293309
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(F)C(O)=C1Cl,0.38804940280267647,0.813527921181109,0.5413407671149999,2.4178080626485325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C(O)=C(F)C=C1Br,0.3648034571331447,0.7996400532303933,0.523776001036938,2.8533320577011345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(Cl)C=C(Cl)N=C1,0.3876651365297566,0.8415394072155502,0.6033639386426489,2.6659052641114105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)Cl,0.4716653943304757,0.8955378032237559,0.7347293363873421,2.2578115080064425
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCCC=C1,0.3382886872797597,0.7683352594294762,0.6726354596840788,2.919689520590012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCC=CC,0.4162254192378195,0.6975475165458114,0.6435855252849223,2.7527534326095786
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CCCCCCl,0.33508102619232727,0.7659678963100108,0.6690756721120221,2.372841468764019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CCl)CCC,0.3358653342975874,0.6687313968363361,0.7407322158838925,2.8260955145179487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CCCCCCCCl,0.4127598383224462,0.7171780955268795,0.6875725726994282,2.238838797835692
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CCl)CCC,0.38349104038867776,0.7287637457635271,0.7249661983574845,2.5397799303024797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(OCl)C=C1,0.3861946210188639,0.828221671231542,0.6474904334147056,2.242051105527999
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)Cl,0.4325918475722123,0.8584992548667072,0.7599286707188648,2.58609145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCS(C)(C)Cl,0.352627766495542,0.8318012385181607,0.7683242442011298,2.9466962287595333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CC1=CC1=O,0.3405069307903176,0.7183563809722016,0.5582884767270833,2.9196158942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)S,0.4348111713533304,0.76067896648948,0.706620075607034,2.766044539683378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C1,0.4367237787384078,0.7384226640150978,0.7514435680212195,2.5666451655051468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCCl,0.3778012923525232,0.8187115307398514,0.737607549903568,2.7487520605749385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(F)F,0.4074981199820033,0.8667321259397893,0.7817398573211493,2.572296913756894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCS,0.3519340662230204,0.805727155879311,0.730373975241508,2.631781481260921
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=C2N=C12,0.462793814365929,0.6631735436039037,0.6155790929205933,2.9980307387756735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N=C1C=C1,0.34778803284298826,0.6704405586011776,0.5053630518911609,2.502830738775673
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCCl,0.3601435442456781,0.805727155879311,0.730373975241508,2.1700996998844015
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=S)Cl,0.4428184346142435,0.9177266424454766,0.5516534216804665,2.948838431083365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(=S)Cl,0.5367857580199356,0.9312326789030151,0.6660725223124611,2.8441961233910575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(Cl)CCC1,0.3796203576556959,0.7875282670677146,0.7485717030469043,2.528559119714732
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)O,0.3558503128521958,0.8826060964356987,0.5418610121438224,2.5656288156987497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSCl,0.36476398632330204,0.8129012836233247,0.7281859278428371,2.7000335051400945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCI,0.36397588578230866,0.7518423130945656,0.7767299747926616,2.979146791853381
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCBr,0.37457197446318874,0.7779291710175169,0.7281859278428371,2.935455882762472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCF,0.4197570283020222,0.8343159731209302,0.7144468476296637,2.884969009824623
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCCCP,0.371733537647162,0.7501223589596379,0.7099686549849933,2.9870067704526075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCl,0.3828050044431115,0.867749832707319,0.7285669528610329,2.8304497790553924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCCS,0.36250796234104116,0.7550268478981104,0.737607549903568,2.9078753089141465
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCI,0.35007975276356135,0.8412160066137799,0.730373975241508,2.9200875541354154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCNCCS,0.35042293728427654,0.7294243671737447,0.6054049848659304,2.2986396995332488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCNSCC,0.3539490818824005,0.7501223589596379,0.6054049848659304,2.98044093030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)CF,0.5006280514434027,0.870204065042148,0.7483926509803446,2.8842394240258056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCOCCl,0.35950483921191123,0.8015895106762471,0.6965435519064767,2.1957018533794024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCOCCl,0.3582863762824961,0.7965853679950387,0.6931069729373016,2.4562818533794033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CBr,0.3663057479695319,0.7991868192137069,0.7319997104183825,2.9017805035972835
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CN1C,0.4108304833139974,0.6847344156536472,0.748155096445947,2.5352438258862176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CBr,0.45733492642468415,0.8780824614988242,0.7707437703730122,2.979106879647107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCBr,0.3569939355611867,0.8393290366468554,0.7285669528610329,2.976120752515982
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FOC1CCC1,0.37654605164451355,0.7863754312096259,0.6940885872315423,2.9607247790553917
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCl,0.414749168722778,0.8680405100242852,0.7562094760242213,2.6087036252092375
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOF,0.3424508204478902,0.7879210761742189,0.6704406080072851,2.6736405905726617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOCl,0.3584943426470793,0.8091685864982683,0.7104400953894138,2.604679456969423
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)CCl,0.5024205633247143,0.8640139139238294,0.7561746858300573,2.770573151836457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)Cl,0.3708112159283754,0.8082271436065347,0.737607549903568,2.539582829805706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCCl,0.3778012923525232,0.8009258175046203,0.737607549903568,2.7408004122232885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=COC(C2=CC=NO2)=C1,0.3539741770298133,0.7551350879349754,0.522419715751741,2.5307432128293605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)N=C1,0.4269477571629231,0.864324632639793,0.6200035077689939,2.1328321065386966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1Cl,0.459793063154413,0.8883441964079514,0.7340798382639117,1.565501084148634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=NC=C1,0.4215837305007569,0.8397778131502587,0.5642870592611242,1.7210128172933103
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(F)=C1,0.47181276537524763,0.8339594804469359,0.6776723119099937,1.8272776506991821
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC=C1,0.3553055688173687,0.8306413538092092,0.5868121677472831,1.7149866519932413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C=CC=C1,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)C=C1,0.4568728589325021,0.8733624704180485,0.7346970071354384,1.583246791853382
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(O)=CC(Cl)=C1,0.3925140082924385,0.8117042849750659,0.5437933520365025,2.2366671797985553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(I)=C1,0.46241822133982174,0.8485673925003603,0.7211911646525134,2.0330799303024794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=C(I)C=C1,0.35876090425607443,0.8183574170899176,0.5491010147684577,1.9927791161380792
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C=NC1=CC=CC=C1,0.3890455793532597,0.8114313877957919,0.6589835763755665,2.3049416166930126
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC=C1I,0.35874904011365744,0.8359636706006061,0.5415515886128224,1.9389607778673668
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C2=C(C=C(O)C=C2)C(=O)N1Br,0.336469761019558,0.7497473877061674,0.5123839831863843,2.564778211547287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(F)=C(F)C(F)=C1F,0.41168005733066665,0.8501631641169901,0.6579873293092866,2.592490256021808
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C([N+](=O)[O-])O1,0.38668459412679745,0.8225580481270163,0.5550644602389827,2.3894453149178645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=CC=C1F,0.3725848551756814,0.7898972467199588,0.635157256665319,1.9193719307780768
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=CC=CC=C1,0.4633567188601657,0.8289015270459098,0.678914478463863,1.4523765577396688
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(F)C=C1,0.40597693893065206,0.7797310050130548,0.62214002831676,1.575355391840942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C2SC=NC2=C1,0.36672301741627816,0.7622526216773593,0.6124507889148039,2.1194895258267064
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC(Cl)=C1,0.3841453400893265,0.8221880876910175,0.6235259938867896,2.118448853855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C#N)C=CC=C1,0.39322438143077204,0.8164833121347618,0.6303080853491331,2.012978157884305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)NC(=O)OC(C)=O,0.4496767687339176,0.8071750121010072,0.5775993132463668,2.603673674367821
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC=NC=C1Br,0.3611369855906454,0.8091734412562164,0.5989008713359893,2.0108612379947886
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(I)=C1F,0.48805049818652363,0.8470940857959082,0.7239743581601932,2.1576837764563255
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CN=C(CBr)C=C1,0.3846358196296827,0.8597543440230603,0.6081615373197133,2.389381853379403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCF,0.44571693992606176,0.7663072931810857,0.6555551227131959,1.9002304687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C=NC1=NC=CC=C1,0.358956370635324,0.8534027872017549,0.6080641322181284,2.9481167646220072
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(I)C(F)=C1,0.5007330121198617,0.84757780895034,0.7028760380344405,2.269113745373737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=NC=CC=C1,0.38215727443023473,0.8281123727775763,0.5894005679863501,2.1667176948634133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=CC(I)=C1,0.4784788588625159,0.8485673925003603,0.7065463865893772,2.2727741610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)C=N1,0.4146948087546296,0.8715568146341056,0.6688932697997066,2.3687516869582765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCF,0.4287025989761693,0.8010133567729294,0.6555551227131959,1.877083102939249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=CC=C1Cl,0.3598946384952166,0.8347049413213752,0.5668181123538851,1.795128007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C=C2C=C21,0.48572232515417463,0.7781916450998803,0.769115059049124,2.5096488897554785
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=CC=C1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.8466321065386957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC=C1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.6975504687640193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(Br)=C1C#N,0.38078622956926045,0.8153336951891127,0.6551437020498383,2.4725941824510755
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(I)=CC=C1,0.36396646716620923,0.8418027491769385,0.5782667733265223,2.103364973671562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(C)=S,0.4059507998144141,0.8652850118837668,0.7318876936122427,2.6338367738967534
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(I)C=CC=C1,0.47108273489878294,0.8429271358349113,0.6811386303995828,1.8720146240212134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C=NC=C1,0.36354518360739246,0.8252533268841442,0.5193743586094658,2.723093645000233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C(I)C=C1,0.4667711481217717,0.9084523006389511,0.7647862057719155,2.4635456980364605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(CBr)=CC=C1,0.4554471975763967,0.8381633638510831,0.675880348921776,1.742196007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCCCBr,0.4869277645548475,0.7840699677912812,0.7357498906947357,2.2648688226495874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Cl)C(F)=C1I,0.45705307854482874,0.8767263405732564,0.741653435965612,2.8357085780554705
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C=CN=C1,0.36354518360739246,0.8252533268841442,0.5193743586094658,2.7401558827624726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(I)C=C1F,0.46241822133982174,0.8485673925003603,0.7211911646525134,1.8920222379947873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC=NC(F)=C1Br,0.3735837017562431,0.8057975376263674,0.5989008713359893,2.5117975718037187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=NC=C2SC=NC2=C1,0.3672198936598182,0.8102729992332998,0.5886827639811851,2.7884688361715337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C=CC=C1,0.4423639216303354,0.8133277444983289,0.6868504447193529,1.383390148496737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(Br)=C1,0.45658052557726664,0.8699985587507553,0.7346970071354384,1.604966372272962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=NOC(C2=CC=CO2)=C1,0.3558520150418391,0.8478966151583063,0.576565845261771,2.95700706706646
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C=C1,0.4530822314347392,0.8883441964079514,0.741653435965612,1.3373568533794042
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=C(Br)C=C1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)S1,0.4862299784462614,0.8784387322137681,0.7375628596720389,2.841208201908694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C=C1,0.4522188013889358,0.8203582398893232,0.62273381693565,1.1107656729722617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Br)C=C1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.2026789596855476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC=NC(F)=C1,0.36617952703005424,0.8153134814026458,0.5782149377451224,2.0389800072255575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CN2C=CN=C2N=N1,0.3563181611972199,0.8384627897816621,0.5621792565867076,2.974920314917865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C(Cl)=CC=C1,0.3598946384952166,0.8347049413213752,0.5668181123538851,1.9191203149178637
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=C(F)C(Cl)=C1F,0.45705307854482874,0.8785830067831633,0.741653435965612,2.844258578055472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C=C(F)C=C1I,0.3855920734085473,0.8422116480364797,0.56365251658369,2.3712664080956323
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCCBr,0.46511508734427903,0.831858616066949,0.6965435519064767,2.321445740301888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CC=C1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(F)C=C1I,0.36251431416279867,0.8362745496454881,0.5634059062023133,2.0875472379947873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC(Br)C1=CC=CC=N1,0.3856202590304217,0.8629896937870616,0.651794103913081,2.541379391840941
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(I)C=C1F,0.5007330121198617,0.84757780895034,0.7028760380344405,2.2255569406400113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(Cl)CCC,0.42767531044350887,0.85465083448226,0.7517988452013131,2.96409054828616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCC,0.4095030016555818,0.7905909018750996,0.6745553018313781,2.1773697403702315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C(Cl)=C(C)O1,0.3566832722191299,0.7910809616595108,0.6133069290608106,2.9188828567238847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=C(Br)C=C1Br,0.48645308456842634,0.8927270673166205,0.7525895775544388,2.432684751290898
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)CCC,0.33369311206624613,0.7921564662875896,0.6745553018313781,2.623069740370232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)CCCC,0.3373645590316977,0.7959818916905954,0.678120030738006,2.392936901743491
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCI,0.38737524031375786,0.8727807036580476,0.7562094760242213,2.793740163670776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCBr,0.4383720660581666,0.8767272133028357,0.754825011665927,2.821666125209237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCOC,0.3912381550610075,0.865798603273776,0.7031354990770406,2.716003530217357
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)Br,0.36048649435721863,0.8241366545879413,0.6737240040263623,2.7155506666293565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCS,0.36210083875471866,0.8099064759610625,0.7216335270395395,2.4876235865240783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCNCl,0.3403797754369598,0.8311699933168059,0.6421043741970515,2.7630536252092384
