drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(=O)Br,0.48094352518522204,0.9256733605679304,0.7737175324093539,2.9666027376352737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(=O)Br,0.48094352518522204,0.9256733605679304,0.7737175324093539,2.9666027376352737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(F)c1,0.47175059390514235,0.8351973540509505,0.6935958787009222,1.5959916748480598
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1Cl,0.43527497131642456,0.8333024712920861,0.700780254768623,1.3456530072255557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1C#N,0.39322438143077204,0.8164833121347618,0.6303080853491331,2.012978157884305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cccc(F)c1F,0.3669216770403615,0.8022160496128904,0.5422205583582455,1.6783950312574412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccc2nsnc2c1,0.3633991392838263,0.7611177875587701,0.5299699835870362,2.029294673892224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCCC#N,0.34074845310806584,0.7871645585262654,0.6167885159821453,2.481741237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(F)c1,0.47175059390514235,0.8351973540509505,0.6935958787009222,1.5959916748480598
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(C#CI)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.9751535806386062
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1Cl,0.43527497131642456,0.8333024712920861,0.700780254768623,1.3456530072255557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC,0.4139781130174335,0.8039409977703874,0.7249661983574845,1.2607134650665888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(F)c1,0.44393734877852414,0.7971231748674908,0.6914518291312843,1.8072376226101703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1C#N,0.39322438143077204,0.8164833121347618,0.6303080853491331,2.012978157884305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(F)c1,0.4522188013889358,0.8094952845234471,0.62273381693565,1.2948251135317026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(Cl)=C1,0.33758451338167544,0.8167571784071851,0.6305836930625279,2.5624587764563262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1C#CI,0.3721276829861215,0.8268562335173717,0.6101895724971436,2.7083700633443755
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(Br)n1,0.372980576149891,0.8160072638368632,0.5982397177682215,2.1122516869582757
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCC#N,0.3493034684837201,0.7994127151570005,0.6077203005351974,2.5974649736715616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCCC#N,0.34074845310806584,0.7871645585262654,0.6167885159821453,2.481741237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC#N,0.35848594586022964,0.7534253045446752,0.5933888861998955,1.8884418941480412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(Cl)c(Cl)c1,0.38634507761537507,0.8636115340791345,0.5496556295073974,2.1802587157879394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cccc(F)c1F,0.3669216770403615,0.8022160496128904,0.5422205583582455,1.6783950312574412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[O-]c1ccccc1,0.3407995758546522,0.7933797076639098,0.5405263068511053,2.860308971139464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccc2nsnc2c1,0.3633991392838263,0.7611177875587701,0.5299699835870362,2.029294673892224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(I)c1,0.4784788588625159,0.8485673925003603,0.7065463865893772,2.2727741610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1I,0.42547557681325404,0.85320675783727,0.7191423504057094,1.6859852533918431
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Br)c1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(F)c1,0.47175059390514235,0.8351973540509505,0.6935958787009222,1.5959916748480598
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(C#CI)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.9751535806386062
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C#CI)c(F)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.8578636767924532
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1Cl,0.43527497131642456,0.8333024712920861,0.700780254768623,1.3456530072255557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(F)c(F)c1,0.47181276537524763,0.8339594804469359,0.6776723119099937,1.8272776506991821
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCl,0.3706069100134818,0.8099064759610625,0.7249661983574845,1.7994745986698266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC,0.4139781130174335,0.8039409977703874,0.7249661983574845,1.2607134650665888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSC,0.39748169741854283,0.7991868192137069,0.7285669528610329,2.0322449713630846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(Cl)c1,0.4281996464129757,0.8256176561350224,0.6767887569288326,1.8737741610717098
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(F)c1,0.44393734877852414,0.7971231748674908,0.6914518291312843,1.8072376226101703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(C#CI)c1,0.35886092285604426,0.8066581025699693,0.6687207878306575,2.856054182451077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)C,0.37243691367979526,0.7779695827609328,0.6892864479448468,1.9944749269843864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSc1ccccc1,0.34176440241917666,0.7865259828190766,0.678914478463863,1.4173518085757895
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(F)cc(F)c1,0.39444047794764664,0.7901334906847616,0.6602076862248358,2.0188433071195107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)ccc(F)c1F,0.41798157194658675,0.7893292853119372,0.655919225771435,1.9724652246636794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc(F)c1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.6975504687640193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cn1cccc1F,0.4101761225633519,0.7616091232025141,0.6644371281001638,2.989150712030151
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(Br)=C1,0.3365224630727561,0.8182434166163783,0.6471968943527455,2.675437622610172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC#N,0.3383728496448371,0.8639763252255049,0.6346153042256601,2.1543593944400072
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1C#N,0.39322438143077204,0.8164833121347618,0.6303080853491331,2.012978157884305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(Cl)=C1,0.33758451338167544,0.8167571784071851,0.6305836930625279,2.5624587764563262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(F)c1,0.4522188013889358,0.8094952845234471,0.62273381693565,1.2948251135317026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccccc1,0.440303778199743,0.7833895782126259,0.6330699790319664,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1C#CI,0.3721276829861215,0.8268562335173717,0.6101895724971436,2.7083700633443755
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCC#N,0.3493034684837201,0.7994127151570005,0.6077203005351974,2.5974649736715616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCCC#N,0.34074845310806584,0.7871645585262654,0.6167885159821453,2.481741237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(Br)n1,0.372980576149891,0.8160072638368632,0.5982397177682215,2.1122516869582757
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(F)c1,0.4201627859482356,0.7363540575326293,0.6292949257961468,1.3368041345107233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC#N,0.3320577656653631,0.7908130544282759,0.5933888861998955,1.9129523149178649
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)(C)C,0.4534228570339975,0.672489874555798,0.6887968265522644,1.8433437262891026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC#N,0.35848594586022964,0.7534253045446752,0.5933888861998955,1.8884418941480412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(Cl)c(Cl)c1,0.38634507761537507,0.8636115340791345,0.5496556295073974,2.1802587157879394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cccc(F)c1F,0.3669216770403615,0.8022160496128904,0.5422205583582455,1.6783950312574412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[O-]c1ccccc1,0.3407995758546522,0.7933797076639098,0.5405263068511053,2.860308971139464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccc2nsnc2c1,0.3633991392838263,0.7611177875587701,0.5299699835870362,2.029294673892224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccc1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(I)c1,0.4784788588625159,0.8485673925003603,0.7065463865893772,2.2727741610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(C#CI)c(F)c1,0.47680443786139576,0.8404422008191793,0.6930991876355895,2.8257838691001442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Br)c1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C#CI)c(F)c1,0.47633103099011803,0.8371596343780345,0.6930991876355895,2.6057434132203063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(F)c1,0.47175059390514235,0.8351973540509505,0.6935958787009222,1.5959916748480598
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(C#CI)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.9751535806386062
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C#CI)c(F)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.8578636767924532
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(I)cc1Cl,0.4225942901593361,0.8602726727065021,0.7195714096746106,1.8634933918409402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1I,0.42547557681325404,0.85320675783727,0.7191423504057094,1.6859852533918431
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(CCCCCl)c1,0.433923701047996,0.8204560236124308,0.7297706059009061,2.1174859038549805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1Cl,0.43527497131642456,0.8333024712920861,0.700780254768623,1.3456530072255557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCl,0.362222515182211,0.8461070380651354,0.7285669528610329,1.848809394440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Cl)c1,0.45745704623370215,0.822267509598043,0.6855912992384006,1.8149395456870963
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)c(F)c(F)c(Cl)c1F,0.4645063461452822,0.8287388917637296,0.6817361512480584,2.626946176792453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCCl,0.36435270713646906,0.8270630826574227,0.7281859278428371,2.3453894491960394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCl,0.35454866170159705,0.8426626954667255,0.730373975241508,2.338235732273068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCl,0.37221398040668235,0.8099064759610625,0.744422543004156,2.4019509876575764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCl,0.37420266439034267,0.8145678036738453,0.7248643561101458,2.3787802524281734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(F)c(F)c1,0.47181276537524763,0.8339594804469359,0.6776723119099937,1.8272776506991821
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCl,0.3706069100134818,0.8099064759610625,0.7249661983574845,1.7994745986698266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC,0.4139781130174335,0.8039409977703874,0.7249661983574845,1.2607134650665888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(C#CI)c1,0.46797773420591604,0.8566986994551844,0.6742779373939596,2.5388451908513368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCI,0.34256796582802435,0.8193040998502974,0.7624158850160703,2.969555163670776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSC,0.39748169741854283,0.7991868192137069,0.7285669528610329,2.0322449713630846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSC,0.3643385253596491,0.8082271436065347,0.7249661983574845,1.9268883638520133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(F)c1,0.44393734877852414,0.7971231748674908,0.6914518291312843,1.8072376226101703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(Cl)c1,0.4281996464129757,0.8256176561350224,0.6767887569288326,1.8737741610717098
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCF,0.3792011593872639,0.8047787060309234,0.6860866907635752,2.5685516869582745
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)c(F)c(F)c1F,0.4398470330646696,0.7979677653573147,0.6721449154487225,2.176384402231296
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)C,0.37243691367979526,0.7779695827609328,0.6892864479448468,1.9944749269843864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSc1ccccc1,0.34176440241917666,0.7865259828190766,0.678914478463863,1.4173518085757895
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(C#CI)c1,0.35886092285604426,0.8066581025699693,0.6687207878306575,2.856054182451077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccccc1I,0.3841123772511253,0.8063035952634313,0.6579311860290444,2.129259110265256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCc1ccccc1I,0.3502003343425046,0.7377685866550486,0.7249661983574845,2.1878569460232224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(F)cc(F)c1,0.39444047794764664,0.7901334906847616,0.6602076862248358,2.0188433071195107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(F)cc(F)c1,0.3833521961251115,0.8130240852531135,0.651842329752363,2.0658693666755124
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)ccc(F)c1F,0.41798157194658675,0.7893292853119372,0.655919225771435,1.9724652246636794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cn1cccc1F,0.4101761225633519,0.7616091232025141,0.6644371281001638,2.989150712030151
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc(F)c1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.6975504687640193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1I,0.3761497716382542,0.8429680052228475,0.6349735249942059,2.185544314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(Br)=C1,0.3365224630727561,0.8182434166163783,0.6471968943527455,2.675437622610172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1C#N,0.39322438143077204,0.8164833121347618,0.6303080853491331,2.012978157884305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC#N,0.3383728496448371,0.8639763252255049,0.6346153042256601,2.1543593944400072
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc(F)c1C#CI,0.36780449647198454,0.8226393843673109,0.6271322321798041,2.9268366663029433
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)(C)F,0.43990289663036475,0.7516805719342501,0.6493795867163961,2.2631651309713767
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(Cl)=C1,0.33758451338167544,0.8167571784071851,0.6305836930625279,2.5624587764563262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(F)c1,0.4522188013889358,0.8094952845234471,0.62273381693565,1.2948251135317026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1F,0.41663205286973953,0.8081012125979676,0.6235374374980038,1.192665672972261
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccccc1,0.440303778199743,0.7833895782126259,0.6330699790319664,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1C#CI,0.3721276829861215,0.8268562335173717,0.6101895724971436,2.7083700633443755
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(F)c1,0.4201627859482356,0.7363540575326293,0.6292949257961468,1.3368041345107233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCC#N,0.3493034684837201,0.7994127151570005,0.6077203005351974,2.5974649736715616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCCC#N,0.34074845310806584,0.7871645585262654,0.6167885159821453,2.481741237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)(C)C,0.4534228570339975,0.672489874555798,0.6887968265522644,1.8433437262891026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(Br)n1,0.372980576149891,0.8160072638368632,0.5982397177682215,2.1122516869582757
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(I)c1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1I,0.4786353912580312,0.8720940364561632,0.717779069230268,1.8464621764687656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccc1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(F)c(I)c1,0.5007330121198617,0.84757780895034,0.7028760380344405,2.4285415560246246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(I)c1,0.4784788588625159,0.8485673925003603,0.7065463865893772,2.2727741610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(C#CI)c(F)c1,0.47680443786139576,0.8404422008191793,0.6930991876355895,2.8257838691001442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(CCCCCl)c1,0.433923701047996,0.8204560236124308,0.7297706059009061,2.1174859038549805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Br)c1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(I)cc1Cl,0.4225942901593361,0.8602726727065021,0.7195714096746106,1.8634933918409402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1I,0.4225942901593361,0.8602726727065021,0.7195714096746106,1.8778472379947857
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1I,0.42547557681325404,0.85320675783727,0.7191423504057094,1.6859852533918431
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C#CI)c(F)c1,0.47633103099011803,0.8371596343780345,0.6930991876355895,2.6057434132203063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(F)c1,0.47175059390514235,0.8351973540509505,0.6935958787009222,1.5959916748480598
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(F)c1,0.4546036448600077,0.811029953155697,0.7194501806976432,1.4328145456870942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(C#CI)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.9751535806386062
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C#CI)c(F)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.8578636767924532
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1Cl,0.43527497131642456,0.8333024712920861,0.700780254768623,1.3456530072255557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCF,0.40375701549138765,0.8082271436065347,0.730373975241508,2.658555570329746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCl,0.362222515182211,0.8461070380651354,0.7285669528610329,1.848809394440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccccc1,0.4728182103958831,0.8533400407227919,0.6813746223420573,2.317152859296563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCCl,0.36435270713646906,0.8270630826574227,0.7281859278428371,2.3453894491960394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCl,0.37221398040668235,0.8099064759610625,0.744422543004156,2.4019509876575764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCI,0.36199484088930983,0.8334102657250568,0.7285669528610329,2.3106824713630854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCBr,0.3809406614758116,0.8082271436065347,0.7281859278428371,2.3356090296156182
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCl,0.37420266439034267,0.8145678036738453,0.7248643561101458,2.3787802524281734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCl,0.35454866170159705,0.8426626954667255,0.730373975241508,2.338235732273068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC,0.4139781130174335,0.8039409977703874,0.7249661983574845,1.2607134650665888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCl,0.3706069100134818,0.8099064759610625,0.7249661983574845,1.7994745986698266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSC,0.3845035989602343,0.8040382257738107,0.7281859278428371,1.8800957429023306
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Cl)c1,0.45745704623370215,0.822267509598043,0.6855912992384006,1.8149395456870963
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)c(F)c(F)c(Cl)c1F,0.4645063461452822,0.8287388917637296,0.6817361512480584,2.626946176792453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCI,0.34256796582802435,0.8193040998502974,0.7624158850160703,2.969555163670776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSC,0.3643385253596491,0.8082271436065347,0.7249661983574845,1.9268883638520133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(F)c(F)c1,0.47181276537524763,0.8339594804469359,0.6776723119099937,1.8272776506991821
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSC,0.39748169741854283,0.7991868192137069,0.7285669528610329,2.0322449713630846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(C#CI)c1,0.46797773420591604,0.8566986994551844,0.6742779373939596,2.5388451908513368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(F)c1,0.44393734877852414,0.7971231748674908,0.6914518291312843,1.8072376226101703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)C(=O)Cl,0.4922438733326091,0.9063005946245188,0.6662096060637035,2.8938891281678174
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCF,0.3651629301172604,0.8302115505611244,0.6919340779625512,2.7240478780220556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(Cl)c1,0.4281996464129757,0.8256176561350224,0.6767887569288326,1.8737741610717098
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)C,0.3566494972079578,0.7777263869575681,0.7183505461878795,1.6213928172933105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCF,0.3792011593872639,0.8047787060309234,0.6860866907635752,2.5685516869582745
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1,0.46931417739121406,0.8432882111336824,0.6596559431504176,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)C,0.37243691367979526,0.7779695827609328,0.6892864479448468,1.9944749269843864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(F)c1F,0.46025859970626926,0.8339594804469359,0.6615824444304663,1.7921829761429695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC,0.4082433197609362,0.747875277285312,0.744422543004156,1.304762875769466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)c(F)c(F)c1F,0.4398470330646696,0.7979677653573147,0.6721449154487225,2.176384402231296
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCc1ccc(Cl)cc1Cl,0.333749437119647,0.7508173067268703,0.7107755764920547,1.596039750008826
